image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/train/IDRiD_363.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_363.jpg,2,2,0.0002532867,0.08860503,0.48464054,0.019983979,0.40651718,0.48464054,True,0,0.4245839106230407
idrid/train/IDRiD_364.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_364.jpg,3,4,0.00073709345,0.031944577,0.24991758,0.032726076,0.6846747,0.6846747,False,1,0.5541957505007734
idrid/train/IDRiD_365.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_365.jpg,0,1,0.00707456,0.61603403,0.2558,0.011261042,0.10983035,0.61603403,False,1,0.4955573111045013
idrid/train/IDRiD_366.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_366.jpg,3,2,1.51803915e-05,0.00036350236,0.95626074,0.009863213,0.033497408,0.95626074,False,1,0.8544808497614791
idrid/train/IDRiD_367.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_367.jpg,0,0,0.76468384,0.2152681,0.01933902,0.00043381078,0.00027520885,0.76468384,True,0,0.6482259916596926
idrid/train/IDRiD_368.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_368.jpg,3,2,1.910555e-05,0.0011808648,0.9155888,0.039373107,0.043838166,0.9155888,False,1,0.7805716628520939
idrid/train/IDRiD_369.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_369.jpg,3,2,3.4681063e-05,0.00039612933,0.9732354,0.008121324,0.01821254,0.9732354,False,1,0.8875181657511036
idrid/train/IDRiD_370.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_370.jpg,0,2,0.10450395,0.2694297,0.5936836,0.018623652,0.013759068,0.5936836,False,2,0.4735776733818052
idrid/train/IDRiD_371.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_371.jpg,3,2,0.00018810431,0.045181457,0.93538684,0.0051390007,0.014104616,0.93538684,False,1,0.8052833203698596
idrid/train/IDRiD_372.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_372.jpg,3,2,8.453524e-05,0.036285743,0.78229016,0.0022982492,0.17904128,0.78229016,False,1,0.6479838447656884
idrid/train/IDRiD_373.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_373.jpg,0,1,0.0021420533,0.7108436,0.26278475,0.006761056,0.017468473,0.7108436,False,1,0.5939372588374314
idrid/train/IDRiD_374.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_374.jpg,2,2,7.676971e-05,0.00038834885,0.52077633,0.043633647,0.43512493,0.52077633,True,0,0.4759774635162139
idrid/train/IDRiD_376.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_376.jpg,3,3,4.9942508e-05,6.694297e-05,0.19646043,0.41347688,0.38994583,0.41347688,True,0,0.38688678652280883
idrid/train/IDRiD_377.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_377.jpg,3,4,1.4782746e-05,8.622699e-06,0.0036993842,0.32816547,0.66811174,0.66811174,False,1,0.6006255984804035
idrid/train/IDRiD_378.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_378.jpg,0,1,0.019444054,0.7155204,0.1716188,0.008137211,0.08527958,0.7155204,False,1,0.5571834483913356
idrid/train/IDRiD_379.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_379.jpg,1,1,0.003986637,0.90571916,0.06946744,0.0034501469,0.017376453,0.90571916,True,0,0.757671279961367
idrid/train/IDRiD_380.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_380.jpg,3,2,0.00046795057,0.09031492,0.8593982,0.029148774,0.020670205,0.8593982,False,1,0.6959984941254708
idrid/train/IDRiD_381.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_381.jpg,0,1,0.008324842,0.9298882,0.058810607,0.0012193837,0.0017569512,0.9298882,False,1,0.805040918700472
idrid/train/IDRiD_382.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_382.jpg,0,1,0.06535918,0.881355,0.04835784,0.0022408406,0.0026871783,0.881355,False,1,0.7255677326821843
idrid/train/IDRiD_383.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_383.jpg,3,2,7.999907e-06,0.00019841632,0.8775583,0.08705991,0.035175383,0.8775583,False,1,0.7407610055199438
idrid/train/IDRiD_384.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_384.jpg,3,2,9.907077e-05,0.0004440044,0.8612559,0.04760243,0.090598576,0.8612559,False,1,0.7181577951043886
idrid/train/IDRiD_385.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_385.jpg,3,2,0.00016777152,0.0005028336,0.55142397,0.2294192,0.21848617,0.55142397,False,1,0.46997213978944063
idrid/train/IDRiD_386.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_386.jpg,0,2,0.02305737,0.23117182,0.50075173,0.088064834,0.15695423,0.50075173,False,2,0.3950225681282402
idrid/train/IDRiD_387.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_387.jpg,0,2,0.2909241,0.24000977,0.3807357,0.06032944,0.028001055,0.3807357,False,2,0.32638852984492267
idrid/train/IDRiD_388.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_388.jpg,1,2,0.0057757604,0.37852687,0.5902953,0.013066819,0.012335224,0.5902953,False,1,0.5096633830281424
idrid/train/IDRiD_389.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_389.jpg,4,4,1.9763542e-05,9.119376e-06,0.0039954875,0.41701192,0.57896376,0.57896376,True,0,0.5409070475672231
idrid/train/IDRiD_390.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_390.jpg,4,4,0.00010360473,7.275281e-05,0.016641995,0.08426778,0.8989138,0.8989138,True,0,0.7731565770233845
idrid/train/IDRiD_392.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_392.jpg,4,3,6.5760105e-05,8.025685e-05,0.04408284,0.82209164,0.13367957,0.82209164,False,1,0.685024536583402
idrid/train/IDRiD_393.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_393.jpg,0,1,0.0011583421,0.91316044,0.07948,0.0016820892,0.004519123,0.91316044,False,1,0.7904798335098586
idrid/train/IDRiD_394.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_394.jpg,4,4,0.0002276241,0.0004404742,0.044973485,0.17944382,0.7749146,0.7749146,True,0,0.6430433179874735
idrid/train/IDRiD_395.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_395.jpg,0,2,0.0025161365,0.29110998,0.68016404,0.006331747,0.01987811,0.68016404,False,2,0.5716504606305941
idrid/train/IDRiD_396.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_396.jpg,0,1,0.2503176,0.74439675,0.0047348826,0.0003951691,0.00015565986,0.74439675,False,1,0.6492199037450104
idrid/train/IDRiD_397.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_397.jpg,2,2,0.00055319624,0.22492565,0.7303358,0.010696018,0.033489402,0.7303358,True,0,0.5980826746070043
idrid/train/IDRiD_398.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_398.jpg,2,4,0.003993843,0.081352554,0.2561817,0.03728685,0.62118506,0.62118506,False,2,0.49373968705900034
idrid/train/IDRiD_399.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_399.jpg,0,1,0.03402843,0.9083413,0.055571742,0.0008973568,0.001161266,0.9083413,False,1,0.7668532588570793
idrid/train/IDRiD_400.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_400.jpg,0,1,0.18643661,0.70601344,0.095129564,0.005306907,0.007113384,0.70601344,False,1,0.5609240972988508
idrid/train/IDRiD_401.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_401.jpg,2,2,0.0026002119,0.026962852,0.72237617,0.07496664,0.17309405,0.72237617,True,0,0.5661608766563243
idrid/train/IDRiD_402.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_402.jpg,1,1,0.1554277,0.5265759,0.30714905,0.0045468854,0.006300407,0.5265759,True,0,0.44305406400605735
idrid/train/IDRiD_403.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_403.jpg,1,1,0.023796719,0.7519521,0.21168397,0.0050864434,0.00748066,0.7519521,True,0,0.6127758954536084
idrid/train/IDRiD_404.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_404.jpg,2,4,0.010163598,0.023004893,0.035129696,0.008727411,0.9229744,0.9229744,False,2,0.7630613136005987
idrid/train/IDRiD_405.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_405.jpg,2,1,0.005989887,0.9394064,0.052945953,0.00088382,0.0007738987,0.9394064,False,1,0.8255007702241076
idrid/train/IDRiD_406.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_406.jpg,0,1,0.049983725,0.814961,0.12528381,0.004301654,0.0054697557,0.814961,False,1,0.6539642702525751
idrid/train/IDRiD_407.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_407.jpg,2,2,0.0006487387,0.05291263,0.93333036,0.005709204,0.007399089,0.93333036,True,0,0.8050818417051583
idrid/train/IDRiD_408.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_408.jpg,1,1,0.10871985,0.43167827,0.37965485,0.032357965,0.047589034,0.43167827,True,0,0.36361645271766346
idrid/train/IDRiD_409.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_409.jpg,2,2,0.00033264057,0.069858745,0.72830033,0.018619506,0.18288866,0.72830033,True,0,0.5805635428366663
idrid/train/IDRiD_410.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_410.jpg,2,1,0.002096727,0.47821727,0.33976975,0.01424482,0.16567144,0.47821727,False,1,0.41110118736384005
idrid/train/IDRiD_411.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_411.jpg,2,2,0.00035140652,0.016101228,0.88902557,0.0756607,0.018861042,0.88902557,True,0,0.7343122096047204
idrid/train/IDRiD_412.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_412.jpg,2,1,0.028334158,0.95773953,0.011549096,0.00037415678,0.002003016,0.95773953,False,1,0.8464878327104622
idrid/train/IDRiD_413.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_413.jpg,2,2,0.0002183881,0.010399937,0.92165846,0.039925475,0.02779772,0.92165846,True,0,0.7751556881442477
idrid/test/IDRiD_001.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_001.jpg,4,4,4.7754e-05,1.2852816e-05,0.0039331494,0.120577425,0.87542886,0.87542886,True,0,0.7651048864598636
idrid/test/IDRiD_002.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_002.jpg,4,2,0.025838992,0.20734918,0.56777686,0.021463156,0.1775718,0.56777686,False,2,0.4463735878791169
idrid/test/IDRiD_003.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_003.jpg,4,4,0.0066138655,0.0152878575,0.007962277,0.002825209,0.9673108,0.9673108,True,0,0.8529886985998959
idrid/test/IDRiD_004.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_004.jpg,4,4,8.050035e-05,1.8209317e-05,0.00048714143,0.010584731,0.98882943,0.98882943,True,0,0.941510631183452
idrid/test/IDRiD_005.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_005.jpg,4,4,0.00062603026,7.9357975e-05,0.0025059485,0.000822098,0.99596655,0.99596655,True,0,0.961089553608334
idrid/test/IDRiD_006.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_006.jpg,3,4,6.0279945e-05,0.00089800113,0.34908193,0.25439814,0.39556167,0.39556167,False,1,0.37115918392384206
idrid/test/IDRiD_007.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_007.jpg,3,2,0.00027856036,0.007625133,0.8434532,0.07178225,0.076860845,0.8434532,False,1,0.6834117522426758
idrid/test/IDRiD_008.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_008.jpg,2,2,0.00022838794,0.066267565,0.45263556,0.10415175,0.37671673,0.45263556,True,0,0.3899003542899865
idrid/test/IDRiD_009.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_009.jpg,2,2,1.0495676e-05,0.001556176,0.9695208,0.0075557563,0.021356845,0.9695208,True,0,0.8760631927335039
idrid/test/IDRiD_010.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_010.jpg,2,2,5.020315e-05,0.0037648396,0.9682691,0.020774228,0.007141577,0.9682691,True,0,0.8685121781022614
idrid/test/IDRiD_011.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_011.jpg,2,2,5.300775e-05,0.004091347,0.92724156,0.0037654464,0.06484876,0.92724156,True,0,0.8093292360051838
idrid/test/IDRiD_012.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_012.jpg,2,2,0.001597313,0.19826645,0.7578096,0.018934375,0.023392253,0.7578096,True,0,0.6134698498965645
idrid/test/IDRiD_013.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_013.jpg,3,2,5.5676206e-05,0.00067827496,0.48685652,0.3561918,0.15621771,0.48685652,False,1,0.433010810521208
idrid/test/IDRiD_014.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_014.jpg,3,2,1.4660219e-05,0.0005844577,0.979221,0.011716241,0.008463653,0.979221,False,1,0.9008772934878659
idrid/test/IDRiD_015.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_015.jpg,2,2,1.2874568e-05,0.00016794108,0.9371198,0.010139554,0.052559808,0.9371198,True,0,0.8264503844360461
idrid/test/IDRiD_016.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_016.jpg,3,3,5.4841734e-05,0.000103261424,0.20991364,0.68292403,0.107004195,0.68292403,True,0,0.5654961769048155
idrid/test/IDRiD_017.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_017.jpg,2,2,2.684656e-06,1.7437904e-05,0.95064527,0.033041555,0.016292987,0.95064527,True,0,0.8445577218533817
idrid/test/IDRiD_018.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_018.jpg,3,2,8.220479e-05,0.0015693745,0.9104676,0.063427396,0.024453439,0.9104676,False,1,0.7755073959658746
idrid/test/IDRiD_019.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_019.jpg,2,2,0.000115362694,0.108633734,0.8713234,0.0016705908,0.018256746,0.8713234,True,0,0.7361474466369802
idrid/test/IDRiD_020.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_020.jpg,2,2,0.00012500989,0.13106795,0.84471303,0.0061872643,0.017906722,0.84471303,True,0,0.7030285531905509
idrid/test/IDRiD_021.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_021.jpg,3,2,1.8221e-05,0.00066011795,0.52550024,0.019038811,0.4547826,0.52550024,False,1,0.4902927427343297
idrid/test/IDRiD_022.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_022.jpg,3,4,3.6547866e-05,0.0001995148,0.2100021,0.059640117,0.73012173,0.73012173,False,1,0.6074251409396567
idrid/test/IDRiD_023.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_023.jpg,2,2,7.0745016e-05,0.0022289313,0.9866305,0.0071968352,0.0038729345,0.9866305,True,0,0.918590357470569
idrid/test/IDRiD_024.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_024.jpg,2,2,0.0034909858,0.26722068,0.70678824,0.0020047042,0.020495469,0.70678824,True,0,0.5938474087475768
idrid/test/IDRiD_025.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_025.jpg,3,3,0.00013955058,0.0009573877,0.16873477,0.43937767,0.39079058,0.43937767,True,0,0.4021704424266727
idrid/test/IDRiD_026.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_026.jpg,3,3,8.559013e-05,9.548268e-05,0.043479234,0.9152145,0.04112513,0.9152145,True,0,0.7842799199833647
idrid/test/IDRiD_027.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_027.jpg,3,2,6.999218e-05,0.004887701,0.6327043,0.044814974,0.31752294,0.6327043,False,1,0.5372196813764253
idrid/test/IDRiD_028.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_028.jpg,2,4,3.394327e-05,0.0014833144,0.124457784,0.003341069,0.87068397,0.87068397,False,2,0.7544035930748605
idrid/test/IDRiD_029.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_029.jpg,0,1,0.3612911,0.48191607,0.14179485,0.0075941584,0.0074037653,0.48191607,False,1,0.41446618616665576
idrid/test/IDRiD_030.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_030.jpg,0,1,0.30667078,0.6243508,0.06671196,0.0010867557,0.0011796621,0.6243508,False,1,0.5276098004856926
idrid/test/IDRiD_031.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_031.jpg,3,2,4.7569807e-05,0.009782695,0.89622635,0.030772178,0.063171245,0.89622635,False,1,0.744320016784096
idrid/test/IDRiD_032.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_032.jpg,4,2,0.00050452293,0.09885854,0.6293982,0.036279343,0.2349594,0.6293982,False,2,0.5021089479458742
idrid/test/IDRiD_033.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_033.jpg,2,2,3.198243e-05,0.0012261948,0.9591285,0.0024964085,0.03711688,0.9591285,True,0,0.8655448555398664
idrid/test/IDRiD_034.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_034.jpg,3,2,0.0002732536,0.018998198,0.7894962,0.14462286,0.046609536,0.7894962,False,1,0.6315429435681631
idrid/test/IDRiD_035.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_035.jpg,3,2,5.2565032e-05,0.0010475806,0.7712757,0.20357096,0.024053305,0.7712757,False,1,0.6493047973791706
idrid/test/IDRiD_036.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_036.jpg,3,2,0.00011856155,0.031109124,0.9458198,0.002954996,0.01999749,0.9458198,False,1,0.822609024896365
idrid/test/IDRiD_037.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_037.jpg,0,1,0.23853874,0.68687266,0.06613478,0.0016405631,0.0068132393,0.68687266,False,1,0.558891217957507
idrid/test/IDRiD_038.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_038.jpg,0,1,0.027993625,0.9144337,0.04836865,0.0032786955,0.005925366,0.9144337,False,1,0.7610940122591244
idrid/test/IDRiD_039.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_039.jpg,0,1,0.055495735,0.8516726,0.080859244,0.0035492396,0.008423211,0.8516726,False,1,0.6837855201953305
idrid/test/IDRiD_040.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_040.jpg,4,2,4.061872e-05,0.0019898822,0.6819726,0.09329175,0.22270519,0.6819726,False,2,0.5616632805524898
idrid/test/IDRiD_041.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_041.jpg,0,1,0.014612182,0.9377437,0.0430736,0.0023610387,0.0022093437,0.9377437,False,1,0.8059232208172908
idrid/test/IDRiD_042.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_042.jpg,3,4,9.880118e-05,3.6631995e-05,0.03409341,0.04429284,0.92147833,0.92147833,False,1,0.7940448336630141
idrid/test/IDRiD_043.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_043.jpg,0,1,0.011247232,0.8974133,0.087735035,0.0009680082,0.0026364634,0.8974133,False,1,0.7622623861026739
idrid/test/IDRiD_044.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_044.jpg,0,1,0.4361714,0.46977508,0.090053014,0.003707868,0.0002927005,0.46977508,False,1,0.42647569980852806
idrid/test/IDRiD_045.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_045.jpg,0,1,0.042169113,0.6070919,0.20137414,0.020491464,0.12887329,0.6070919,False,1,0.4677030778829788
idrid/test/IDRiD_046.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_046.jpg,2,2,0.0013949851,0.11929676,0.8014314,0.011817748,0.0660591,0.8014314,True,0,0.6384479073219053
idrid/test/IDRiD_047.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_047.jpg,0,1,0.013566805,0.8702311,0.105984196,0.0035150016,0.0067029507,0.8702311,False,1,0.7193835397512292
idrid/test/IDRiD_048.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_048.jpg,4,4,4.940779e-05,0.0012447259,0.0932535,0.047909122,0.85754323,0.85754323,True,0,0.7119822293848914
idrid/test/IDRiD_049.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_049.jpg,2,2,2.8413735e-05,0.0019505695,0.9923292,0.0039340104,0.0017578956,0.9923292,True,0,0.941778956423576
idrid/test/IDRiD_050.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_050.jpg,0,1,0.018614402,0.913243,0.060146738,0.0017942374,0.006201644,0.913243,False,1,0.7660632180139862
idrid/test/IDRiD_051.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_051.jpg,2,2,8.719838e-05,0.013829952,0.9771589,0.0006980313,0.008226046,0.9771589,True,0,0.8942099603367869
idrid/test/IDRiD_052.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_052.jpg,0,1,0.06802792,0.7742734,0.13117526,0.0071587213,0.019364633,0.7742734,False,1,0.6031933119985726
idrid/test/IDRiD_053.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_053.jpg,4,4,2.9739826e-06,1.1783567e-06,9.250409e-06,0.010693615,0.989293,0.989293,True,0,0.949341724747228
idrid/test/IDRiD_054.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_054.jpg,0,1,0.018279145,0.8306155,0.11717529,0.0062070307,0.027723065,0.8306155,False,1,0.6608732303477273
idrid/test/IDRiD_055.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_055.jpg,0,1,0.005991249,0.9642538,0.022380074,0.0010900225,0.0062849093,0.9642538,False,1,0.85281416844459
idrid/test/IDRiD_056.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_056.jpg,0,1,0.0057900045,0.96308994,0.03050829,0.00021818078,0.0003935341,0.96308994,False,1,0.8681714735898686
idrid/test/IDRiD_057.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_057.jpg,4,3,2.8654498e-05,7.0633528e-06,0.00023299422,0.75687325,0.24285802,0.75687325,False,1,0.6738402699926943
idrid/test/IDRiD_058.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_058.jpg,0,0,0.6601306,0.27924407,0.05670418,0.001928033,0.001993124,0.6601306,True,0,0.5499003839582193
idrid/test/IDRiD_059.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_059.jpg,2,2,0.00062992267,0.1253737,0.53380436,0.048831817,0.2913603,0.53380436,True,0,0.4373383948984266
idrid/test/IDRiD_060.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_060.jpg,3,1,0.0010828966,0.5765046,0.36501995,0.014616902,0.042775698,0.5765046,False,2,0.4915069534298737
idrid/test/IDRiD_061.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_061.jpg,4,2,3.874726e-05,0.0021383767,0.78318363,0.06428763,0.1503516,0.78318363,False,2,0.6407356926499091
idrid/test/IDRiD_062.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_062.jpg,4,4,8.621677e-05,0.00082120346,0.031700615,0.16954085,0.7978511,0.7978511,True,0,0.6661796925312652
idrid/test/IDRiD_063.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_063.jpg,1,1,0.25708264,0.6258095,0.112805724,0.0018135676,0.0024885552,0.6258095,True,0,0.5161154245632131
idrid/test/IDRiD_065.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_065.jpg,2,2,0.0010615158,0.096304044,0.89254135,0.0031846128,0.0069084456,0.89254135,True,0,0.7606173747474633
idrid/test/IDRiD_066.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_066.jpg,3,2,4.1516396e-05,0.0022778134,0.9002821,0.08931427,0.008084304,0.9002821,False,1,0.7749218483562711
idrid/test/IDRiD_067.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_067.jpg,2,2,0.00080887706,0.029984623,0.92237717,0.009458143,0.03737117,0.92237717,True,0,0.7738371494107921
idrid/test/IDRiD_068.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_068.jpg,0,1,0.011054931,0.7757677,0.124799035,0.017408838,0.07096959,0.7757677,False,1,0.6016392376664449
idrid/test/IDRiD_069.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_069.jpg,0,1,0.18972236,0.71391016,0.079630546,0.0072635347,0.009473435,0.71391016,False,1,0.5643400056544603
idrid/test/IDRiD_070.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_070.jpg,0,1,0.061322678,0.72593695,0.1982664,0.00435894,0.010115063,0.72593695,False,1,0.5789862768495496
idrid/test/IDRiD_071.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_071.jpg,0,1,0.43656835,0.5422579,0.018081022,0.0010027769,0.0020899663,0.5422579,False,1,0.4948201086414988
